ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure
6461,1969,Master,62772.0,0,1,2013-05-19,74,581,49,157,43,8,108,1,5,6,11,2,0,1,0,0,0,0,0,45,1,946,0.6141649048625792,0.16596194503171247,23,0.21739130434782608,41.130434782608695,1,0,0,1,0,0,406
4459,1989,Graduation,30279.0,1,0,2012-12-30,13,10,4,14,4,4,1,1,1,0,3,8,0,0,0,0,0,0,0,25,1,37,0.2702702702702703,0.3783783783783784,5,0.2,7.4,0,0,0,1,0,0,546
10955,1964,Graduation,85620.0,0,0,2014-01-07,68,416,46,925,60,107,46,1,3,6,4,1,0,0,0,0,0,0,1,50,0,1600,0.26,0.578125,14,0.21428571428571427,114.28571428571429,0,0,0,0,0,1,173
4725,1950,PhD,50616.0,0,1,2014-04-13,71,30,2,25,0,1,9,1,1,1,4,2,0,0,0,0,0,0,0,64,1,67,0.44776119402985076,0.373134328358209,7,0.14285714285714285,9.571428571428571,1,0,0,0,1,0,77
10120,1955,Graduation,38946.0,0,1,2013-10-24,84,116,6,82,6,6,41,2,3,1,6,5,0,0,0,0,0,0,0,59,1,257,0.45136186770428016,0.31906614785992216,12,0.25,21.416666666666668,0,0,0,0,1,0,248
8104,1951,PhD,53312.0,0,0,2013-08-09,32,241,0,12,0,0,25,1,5,1,5,7,0,0,0,0,0,0,0,63,0,278,0.8669064748201439,0.04316546762589928,12,0.4166666666666667,23.166666666666668,1,0,1,0,0,0,324
9213,1970,Graduation,31880.0,1,0,2012-10-31,13,4,1,5,2,0,3,1,1,0,2,8,0,0,0,0,0,0,0,44,1,15,0.26666666666666666,0.3333333333333333,4,0.25,3.75,0,0,0,0,0,1,606
10146,1972,PhD,38887.0,1,0,2014-03-02,17,25,1,13,0,0,3,1,1,0,3,7,0,0,0,0,0,0,0,42,1,42,0.5952380952380952,0.30952380952380953,5,0.2,8.4,1,0,0,0,1,0,119
2445,1974,PhD,28440.0,1,0,2013-07-07,87,38,1,24,0,0,0,1,2,0,3,8,0,0,0,0,0,0,0,40,1,63,0.6031746031746031,0.38095238095238093,6,0.3333333333333333,10.5,1,0,0,0,1,0,357
1,1961,Graduation,57091.0,0,0,2014-06-15,0,464,5,64,7,0,37,1,7,3,7,5,0,0,0,0,1,0,1,53,0,577,0.804159445407279,0.11091854419410745,18,0.3888888888888889,32.05555555555556,0,0,0,1,0,0,14
2072,1969,PhD,53374.0,0,1,2012-08-16,34,896,10,101,13,10,34,6,4,2,9,9,1,0,0,0,0,0,1,45,1,1064,0.8421052631578947,0.09492481203007519,21,0.19047619047619047,50.666666666666664,1,0,0,0,1,0,682
702,1975,2n Cycle,47682.0,0,1,2013-02-15,80,162,61,83,97,57,61,4,4,3,8,5,0,0,0,0,0,0,0,39,1,521,0.31094049904030713,0.15930902111324377,19,0.21052631578947367,27.42105263157895,0,1,0,0,0,1,499
4865,1974,Master,53367.0,1,1,2013-08-31,2,229,7,140,10,3,11,7,5,1,8,7,0,0,0,0,0,0,1,40,2,400,0.5725,0.35,21,0.23809523809523808,19.047619047619047,1,0,0,0,0,0,302
2286,1962,Graduation,50785.0,1,1,2013-09-10,27,64,1,21,0,1,27,2,2,1,3,6,0,0,0,0,0,0,0,52,2,114,0.5614035087719298,0.18421052631578946,8,0.25,14.25,0,0,0,1,0,0,292
701,1971,Graduation,73691.0,0,1,2013-11-06,58,707,21,250,85,43,73,2,6,2,8,2,1,0,0,0,0,0,0,43,1,1179,0.5996607294317218,0.21204410517387617,18,0.3333333333333333,65.5,0,0,1,0,0,0,235
3182,1973,PhD,46854.0,1,1,2014-03-31,81,96,1,79,7,1,79,6,5,1,3,8,1,0,0,0,0,0,1,41,2,263,0.3650190114068441,0.30038022813688214,15,0.3333333333333333,17.533333333333335,1,0,0,1,0,0,90
3478,1971,PhD,60585.0,1,1,2013-06-24,17,267,42,309,55,42,21,10,7,4,9,5,0,0,0,0,0,0,1,43,2,736,0.36277173913043476,0.41983695652173914,30,0.23333333333333334,24.533333333333335,1,0,1,0,0,0,370
10591,1969,Graduation,43638.0,0,1,2012-08-06,37,63,10,83,7,19,19,2,4,1,4,7,0,0,0,0,0,0,0,45,1,201,0.31343283582089554,0.4129353233830846,11,0.36363636363636365,18.272727272727273,0,0,0,0,0,1,692
5147,1948,Graduation,90842.0,0,0,2013-07-29,57,774,70,118,182,187,93,1,4,9,13,1,0,0,0,0,0,0,0,66,0,1424,0.5435393258426966,0.08286516853932584,27,0.14814814814814814,52.74074074074074,0,0,0,1,0,0,335
247,1971,Graduation,36715.0,1,0,2012-11-17,16,172,10,125,21,13,16,6,7,2,4,9,0,0,0,0,0,0,1,43,1,357,0.48179271708683474,0.35014005602240894,19,0.3684210526315789,18.789473684210527,0,0,1,0,0,0,589
291,1970,Graduation,72940.0,0,0,2013-06-19,13,182,74,298,162,149,116,1,3,3,6,1,0,0,0,0,0,0,0,44,0,981,0.18552497451580022,0.3037716615698267,13,0.23076923076923078,75.46153846153847,0,0,1,0,0,0,375
9167,1956,Graduation,67131.0,0,1,2013-03-26,72,465,71,250,93,35,62,3,9,2,12,6,0,0,0,0,0,0,0,58,1,976,0.4764344262295082,0.25614754098360654,26,0.34615384615384615,37.53846153846154,0,0,1,0,0,0,460
3321,1967,PhD,56575.0,0,2,2013-05-05,42,421,5,90,0,16,10,3,7,3,7,5,0,0,0,0,0,0,0,47,2,542,0.7767527675276753,0.16605166051660517,20,0.35,27.1,1,0,0,0,1,0,420
5782,1982,2n Cycle,58582.0,0,1,2013-09-28,15,402,35,106,101,77,42,2,9,2,9,5,0,1,0,0,0,0,0,32,1,763,0.526867627785059,0.13892529488859764,22,0.4090909090909091,34.68181818181818,0,1,0,0,1,0,274
8420,1970,2n Cycle,15315.0,0,0,2013-08-03,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,0,0,44,0,64,0.109375,0.203125,8,0.25,8.0,0,1,1,0,0,0,330
10446,1957,PhD,82017.0,0,0,2012-11-07,58,184,23,446,30,23,23,1,5,4,7,2,0,1,1,1,0,0,1,57,0,729,0.252400548696845,0.6117969821673526,17,0.29411764705882354,42.88235294117647,1,0,1,0,0,0,599
4047,1954,PhD,65324.0,0,1,2014-01-11,0,384,0,102,21,32,5,3,6,2,9,4,0,0,0,0,0,0,0,60,1,544,0.7058823529411765,0.1875,20,0.3,27.2,1,0,1,0,0,0,169
9595,1961,Graduation,64260.0,0,0,2013-01-11,1,539,169,816,20,0,30,1,4,5,4,3,0,0,0,0,0,0,1,53,0,1574,0.34243964421855144,0.5184243964421855,14,0.2857142857142857,112.42857142857143,0,0,0,0,1,0,534
7849,1970,PhD,80336.0,0,0,2013-09-09,12,209,19,456,160,142,66,1,2,9,13,1,0,0,0,0,0,0,0,44,0,1052,0.19866920152091255,0.43346007604562736,25,0.08,42.08,1,0,1,0,0,0,293
7627,1975,Master,92163.0,0,0,2012-12-12,25,817,183,797,106,163,20,0,5,11,5,2,0,0,1,1,0,0,1,39,0,2086,0.3916586768935762,0.38207094918504314,21,0.23809523809523808,99.33333333333333,1,0,1,0,0,0,564
9938,1954,Graduation,80067.0,0,0,2013-09-19,82,519,17,813,27,173,51,1,4,6,6,2,0,0,1,0,0,0,0,60,0,1600,0.324375,0.508125,17,0.23529411764705882,94.11764705882354,0,0,1,0,0,0,283
8360,1971,2n Cycle,54690.0,1,1,2013-11-07,76,111,16,37,7,9,18,3,3,1,5,3,0,0,0,0,0,0,0,43,2,198,0.5606060606060606,0.18686868686868688,12,0.25,16.5,0,1,1,0,0,0,234
4769,1977,Master,57954.0,1,1,2014-06-18,52,456,4,24,0,0,9,7,8,2,6,7,0,1,0,0,0,0,0,37,2,493,0.9249492900608519,0.0486815415821501,23,0.34782608695652173,21.434782608695652,1,0,0,0,1,0,11
2587,1972,PhD,29791.0,1,0,2014-05-15,21,14,0,6,0,0,0,2,2,0,3,5,0,0,0,0,0,0,0,42,1,20,0.7,0.3,7,0.2857142857142857,2.857142857142857,1,0,1,0,0,0,45
5207,1963,PhD,53378.0,1,1,2012-09-24,41,489,6,152,8,6,132,10,9,4,6,8,0,0,0,0,0,0,1,51,2,793,0.6166456494325346,0.19167717528373265,29,0.3103448275862069,27.344827586206897,1,0,1,0,0,0,643
8800,1943,PhD,48948.0,0,0,2013-02-01,53,437,8,206,160,49,42,2,7,10,5,6,1,0,0,0,0,0,1,71,0,902,0.4844789356984479,0.22838137472283815,24,0.2916666666666667,37.583333333333336,1,0,0,0,0,0,513
9612,1987,2n Cycle,23830.0,0,0,2014-02-07,3,1,8,6,4,8,16,1,1,0,3,7,0,0,0,0,0,0,0,27,0,43,0.023255813953488372,0.13953488372093023,5,0.2,8.6,0,1,0,1,0,0,142
641,1967,Graduation,52074.0,0,1,2014-04-04,77,59,0,12,0,0,48,1,2,2,2,4,1,0,0,0,0,0,0,47,1,119,0.4957983193277311,0.10084033613445378,7,0.2857142857142857,17.0,0,0,0,1,0,0,86
9750,1961,PhD,64325.0,0,1,2013-02-07,41,731,60,353,78,12,73,5,10,3,5,7,0,0,0,0,0,0,0,53,1,1307,0.5592960979342004,0.2700841622035195,23,0.43478260869565216,56.82608695652174,1,0,0,0,0,0,507
10521,1977,Graduation,54809.0,1,1,2013-09-11,0,63,6,57,13,13,22,4,2,1,5,4,0,0,0,0,0,0,1,37,2,174,0.3620689655172414,0.3275862068965517,12,0.16666666666666666,14.5,0,0,1,0,0,0,291
7143,1955,2n Cycle,74805.0,0,1,2013-11-06,14,209,162,209,41,162,37,5,4,7,10,2,0,0,0,0,0,0,0,59,1,820,0.2548780487804878,0.2548780487804878,26,0.15384615384615385,31.53846153846154,0,1,0,0,1,0,235
5868,1980,Graduation,19107.0,1,0,2013-08-22,49,2,4,9,10,5,16,2,1,0,3,7,0,0,0,0,0,0,0,34,1,46,0.043478260869565216,0.1956521739130435,6,0.16666666666666666,7.666666666666667,0,0,1,0,0,0,311
3491,1975,Graduation,55914.0,0,1,2013-04-29,32,384,60,364,119,101,232,4,11,6,8,7,0,0,0,0,0,0,0,39,1,1260,0.3047619047619048,0.28888888888888886,29,0.3793103448275862,43.44827586206897,0,0,0,0,1,0,426
1010,1977,Graduation,46931.0,2,1,2014-04-24,94,41,0,17,3,1,16,2,1,1,3,3,0,0,0,0,0,0,0,37,3,78,0.5256410256410257,0.21794871794871795,7,0.14285714285714285,11.142857142857142,0,0,0,0,1,0,66
9119,1950,Graduation,60905.0,0,1,2013-12-05,27,208,17,76,36,17,38,2,3,3,7,2,0,0,0,0,0,0,0,64,1,392,0.5306122448979592,0.19387755102040816,15,0.2,26.133333333333333,0,0,0,0,1,0,206
5462,1974,Graduation,67445.0,0,1,2012-08-12,63,757,80,217,29,80,11,5,9,6,12,6,0,0,0,0,0,0,0,40,1,1174,0.6448040885860307,0.1848381601362862,32,0.28125,36.6875,0,0,1,0,0,0,686
5680,1984,2n Cycle,35684.0,1,0,2014-04-22,66,10,4,7,0,6,3,1,1,0,3,6,0,0,0,0,0,0,0,30,1,30,0.3333333333333333,0.23333333333333334,5,0.2,6.0,0,1,1,0,0,0,68
1064,1971,PhD,42403.0,1,0,2013-12-11,18,22,1,11,0,5,3,1,1,0,3,8,0,0,0,0,0,0,0,43,1,42,0.5238095238095238,0.2619047619047619,5,0.2,8.4,1,0,1,0,0,0,200
347,1976,Graduation,40780.0,0,1,2012-09-08,30,229,27,71,13,3,34,4,7,1,5,9,0,0,0,0,0,0,0,38,1,377,0.6074270557029178,0.1883289124668435,17,0.4117647058823529,22.176470588235293,0,0,0,0,0,0,659
9925,1981,PhD,39665.0,1,0,2013-05-25,97,127,1,56,0,1,31,3,4,2,3,7,1,0,0,0,0,0,0,33,1,216,0.5879629629629629,0.25925925925925924,12,0.3333333333333333,18.0,1,0,0,0,1,0,400
453,1956,PhD,35340.0,1,1,2014-06-29,1,27,0,12,0,1,5,2,2,0,3,5,0,0,0,0,0,0,0,58,2,45,0.6,0.26666666666666666,7,0.2857142857142857,6.428571428571429,1,0,0,0,0,1,0
8780,1950,PhD,59292.0,0,1,2013-06-13,71,378,14,68,19,14,14,2,3,5,8,3,0,0,0,0,0,0,0,64,1,507,0.7455621301775148,0.1341222879684418,18,0.16666666666666666,28.166666666666668,1,0,0,0,1,0,381
6870,1959,PhD,68805.0,0,1,2013-09-17,73,182,2,49,17,13,20,1,3,1,7,2,0,0,0,0,0,0,0,55,1,283,0.6431095406360424,0.17314487632508835,12,0.25,23.583333333333332,1,0,0,0,0,0,285
3595,1963,Graduation,77226.0,0,1,2014-02-28,29,631,43,239,128,76,21,2,6,8,12,3,0,0,0,0,0,0,0,51,1,1138,0.554481546572935,0.2100175746924429,28,0.21428571428571427,40.642857142857146,0,0,0,0,1,0,121
10065,1970,2n Cycle,15315.0,0,0,2013-08-03,27,7,4,13,15,8,17,2,2,0,4,5,0,0,0,0,0,0,0,44,0,64,0.109375,0.203125,8,0.25,8.0,0,1,1,0,0,0,330
2909,1974,PhD,78128.0,0,1,2014-02-19,89,934,24,230,16,24,36,2,8,4,6,3,0,1,1,0,0,0,0,40,1,1264,0.7389240506329114,0.1819620253164557,20,0.4,63.2,1,0,1,0,0,0,130
4073,1954,2n Cycle,63564.0,0,0,2014-01-29,0,769,80,252,15,34,65,1,10,10,7,6,1,0,0,0,0,0,1,60,0,1215,0.6329218106995885,0.2074074074074074,28,0.35714285714285715,43.392857142857146,0,1,1,0,0,0,151
1361,1974,Master,82584.0,0,0,2013-06-04,26,1076,68,103,29,91,68,1,3,4,8,1,0,1,1,0,0,0,1,40,0,1435,0.7498257839721254,0.07177700348432056,16,0.1875,89.6875,1,0,1,0,0,0,390
6673,1965,Graduation,23478.0,0,0,2013-03-19,51,28,6,27,12,17,39,1,3,0,3,8,0,0,0,0,0,0,0,49,0,129,0.21705426356589147,0.20930232558139536,7,0.42857142857142855,18.428571428571427,0,0,0,1,0,0,467
6694,1964,Graduation,75236.0,0,1,2013-11-25,27,438,66,400,12,38,114,1,8,3,13,4,0,0,0,0,0,0,0,50,1,1068,0.4101123595505618,0.37453183520599254,25,0.32,42.72,0,0,1,0,0,0,216
9064,1982,Graduation,69109.0,0,0,2012-11-09,10,823,25,459,124,29,95,1,6,6,7,4,0,0,1,0,0,0,1,32,0,1555,0.5292604501607717,0.29517684887459805,20,0.3,77.75,0,0,1,0,0,0,597
5278,1964,Graduation,82224.0,0,0,2014-01-25,83,307,26,360,138,31,40,1,6,9,5,3,0,0,0,1,0,0,0,50,0,902,0.34035476718403546,0.3991130820399113,21,0.2857142857142857,42.95238095238095,0,0,1,0,0,0,155
9530,1988,Graduation,24645.0,1,0,2012-11-01,16,5,3,4,4,1,0,1,1,0,2,8,0,0,0,0,0,0,0,26,1,17,0.29411764705882354,0.23529411764705882,4,0.25,4.25,0,0,1,0,0,0,605
9723,1960,Graduation,67716.0,0,1,2013-01-10,8,530,142,217,62,9,56,4,7,4,13,5,0,1,0,0,0,0,0,54,1,1016,0.5216535433070866,0.21358267716535434,28,0.25,36.285714285714285,0,0,1,0,0,0,535
3878,1980,2n Cycle,31859.0,1,0,2014-02-27,3,3,4,7,15,8,11,1,1,0,3,7,0,0,0,0,0,0,0,34,1,48,0.0625,0.14583333333333334,5,0.2,9.6,0,1,0,1,0,0,122
4058,1955,PhD,61284.0,0,0,2013-10-12,76,618,15,106,20,7,45,1,11,2,8,6,0,1,0,0,0,0,0,59,0,811,0.7620221948212084,0.13070283600493218,22,0.5,36.86363636363637,1,0,0,1,0,0,260
4088,1962,PhD,31497.0,0,1,2012-12-06,22,108,1,28,13,1,4,2,3,1,4,8,0,0,0,0,0,0,0,52,1,155,0.6967741935483871,0.18064516129032257,10,0.3,15.5,1,0,0,0,1,0,570
977,1957,Graduation,47320.0,0,1,2013-08-01,10,200,19,111,50,15,19,6,5,1,8,6,0,0,0,0,0,0,0,57,1,414,0.4830917874396135,0.26811594202898553,20,0.25,20.7,0,0,0,0,1,0,332
10708,1978,2n Cycle,36975.0,1,0,2013-12-28,50,10,6,11,0,4,2,1,1,0,3,7,0,0,0,0,0,0,0,36,1,33,0.30303030303030304,0.3333333333333333,5,0.2,6.6,0,1,0,1,0,0,183
2711,1976,Master,30560.0,1,0,2013-06-27,6,9,1,5,4,5,7,1,1,0,3,7,0,0,0,0,0,0,0,38,1,31,0.2903225806451613,0.16129032258064516,5,0.2,6.2,1,0,0,0,1,0,367
10032,1976,Graduation,12571.0,1,0,2014-01-18,86,3,5,14,2,12,17,4,3,1,3,6,0,0,0,0,0,0,0,38,1,53,0.05660377358490566,0.2641509433962264,11,0.2727272727272727,4.818181818181818,0,0,0,0,0,0,162
4843,1952,Graduation,75127.0,0,0,2014-05-22,92,203,35,305,46,17,227,1,2,11,5,1,0,0,0,0,0,0,0,62,0,833,0.24369747899159663,0.36614645858343337,19,0.10526315789473684,43.8421052631579,0,0,0,1,0,0,38
4548,1981,Graduation,41967.0,1,1,2013-11-23,66,23,4,10,0,2,15,1,1,0,3,4,0,0,0,0,0,0,0,33,2,54,0.42592592592592593,0.18518518518518517,5,0.2,10.8,0,0,0,1,0,0,218
2736,1978,Graduation,73807.0,0,1,2013-01-02,88,366,124,156,71,78,54,2,5,5,11,2,0,0,0,0,0,0,0,36,1,849,0.43109540636042404,0.18374558303886926,23,0.21739130434782608,36.91304347826087,0,0,1,0,0,0,543
4368,1980,Graduation,47850.0,1,0,2013-12-03,72,42,7,43,20,12,10,1,3,0,4,6,0,0,0,0,0,0,0,34,1,134,0.31343283582089554,0.3208955223880597,8,0.375,16.75,0,0,1,0,0,0,208
2963,1979,Graduation,75507.0,0,0,2014-05-02,56,709,93,374,104,80,80,1,8,6,6,3,0,0,0,0,0,0,0,35,0,1440,0.49236111111111114,0.25972222222222224,21,0.38095238095238093,68.57142857142857,0,0,0,0,1,0,58
10629,1973,2n Cycle,50943.0,1,0,2012-09-14,25,25,3,43,17,4,17,3,3,0,3,8,0,0,0,0,0,0,0,41,1,109,0.22935779816513763,0.3944954128440367,9,0.3333333333333333,12.11111111111111,0,1,1,0,0,0,653
902,1980,Graduation,62994.0,1,0,2014-03-04,74,224,12,48,4,12,12,1,6,2,4,6,0,0,0,0,0,0,0,34,1,312,0.717948717948718,0.15384615384615385,13,0.46153846153846156,24.0,0,0,0,0,1,0,117
2611,1959,Master,82576.0,0,0,2012-08-01,66,1206,55,445,168,18,18,1,2,4,12,1,0,0,1,0,0,0,0,55,0,1910,0.631413612565445,0.23298429319371727,19,0.10526315789473684,100.52631578947368,1,0,0,0,1,0,697
5474,1970,Graduation,43020.0,1,0,2013-11-30,79,45,7,99,4,25,43,3,4,1,4,6,0,0,0,0,0,0,0,44,1,223,0.20179372197309417,0.4439461883408072,12,0.3333333333333333,18.583333333333332,0,0,0,1,0,0,211
4478,1979,Graduation,63777.0,1,1,2013-03-24,87,457,5,106,15,17,53,8,11,1,6,8,0,0,0,0,0,0,0,35,2,653,0.6998468606431854,0.16232771822358347,26,0.4230769230769231,25.115384615384617,0,0,1,0,0,0,462
10383,1966,Graduation,70287.0,0,0,2013-04-02,30,295,35,482,121,120,40,1,5,5,10,3,0,0,0,0,0,0,1,48,0,1093,0.2698993595608417,0.4409881061299177,21,0.23809523809523808,52.04761904761905,0,0,0,0,0,0,453
5735,1991,Master,90638.0,0,0,2014-02-13,29,1156,120,915,94,144,96,1,3,4,10,1,0,0,1,0,0,0,0,23,0,2525,0.45782178217821784,0.36237623762376237,18,0.16666666666666666,140.27777777777777,1,0,0,1,0,0,136
938,1981,Graduation,40211.0,1,1,2013-07-30,30,51,1,7,2,1,25,2,2,1,2,8,1,0,0,0,0,0,0,33,2,87,0.5862068965517241,0.08045977011494253,7,0.2857142857142857,12.428571428571429,0,0,1,0,0,0,334
4643,1973,Graduation,27803.0,1,0,2012-08-26,40,8,26,46,38,9,49,2,3,0,4,8,0,0,0,0,0,0,0,41,1,176,0.045454545454545456,0.26136363636363635,9,0.3333333333333333,19.555555555555557,0,0,1,0,0,0,672
7828,1981,Master,77882.0,0,0,2014-04-30,29,68,129,396,188,22,15,1,3,3,5,1,0,0,0,0,0,0,0,33,0,818,0.08312958435207823,0.4841075794621027,12,0.25,68.16666666666667,1,0,0,0,1,0,60
7279,1969,PhD,69476.0,0,0,2013-09-30,3,260,86,559,63,9,67,1,4,6,4,2,0,0,0,0,0,0,0,45,0,1044,0.24904214559386972,0.5354406130268199,15,0.26666666666666666,69.6,1,0,0,0,1,0,272
25,1958,Graduation,65148.0,0,1,2012-11-16,9,460,35,422,33,12,153,2,6,6,7,4,0,0,0,0,0,0,0,56,1,1115,0.4125560538116592,0.37847533632286995,21,0.2857142857142857,53.095238095238095,0,0,1,0,0,0,590
5424,1983,Graduation,39922.0,1,0,2013-02-14,30,29,12,59,19,1,36,2,3,0,4,8,0,0,0,0,0,0,0,31,1,156,0.1858974358974359,0.3782051282051282,9,0.3333333333333333,17.333333333333332,0,0,1,0,0,0,500
4376,1960,2n Cycle,32218.0,0,0,2014-02-15,27,10,24,15,13,1,30,1,2,1,3,7,1,0,0,0,0,0,1,54,0,93,0.10752688172043011,0.16129032258064516,7,0.2857142857142857,13.285714285714286,0,1,0,1,0,0,134
6815,1980,2n Cycle,96547.0,0,0,2014-05-23,4,448,21,125,52,101,62,0,7,6,8,2,1,0,1,1,0,0,1,34,0,809,0.553770086526576,0.15451174289245984,21,0.3333333333333333,38.523809523809526,0,1,1,0,0,0,37
8233,1950,Master,64866.0,0,1,2014-01-26,9,508,5,21,7,5,10,4,7,3,7,5,0,1,0,0,0,0,0,64,1,556,0.9136690647482014,0.03776978417266187,21,0.3333333333333333,26.476190476190474,1,0,0,0,0,1,154
2262,1965,Master,45143.0,0,1,2013-08-26,74,202,5,74,11,5,14,3,6,1,5,7,0,0,0,0,0,0,0,49,1,311,0.6495176848874598,0.2379421221864952,15,0.4,20.733333333333334,1,0,0,0,1,0,307
10560,1980,PhD,36802.0,1,0,2014-06-16,23,16,1,2,0,0,1,1,1,0,3,5,0,0,0,0,0,0,0,34,1,20,0.8,0.1,5,0.2,4.0,1,0,0,1,0,0,13
8180,1952,Master,59354.0,1,1,2013-11-15,53,233,2,53,3,5,14,3,6,1,5,6,0,0,0,0,0,0,0,62,2,310,0.7516129032258064,0.17096774193548386,15,0.4,20.666666666666668,1,0,0,0,0,0,226
5407,1954,Graduation,53103.0,0,1,2013-09-12,70,729,17,133,11,0,195,5,10,6,7,7,1,0,0,0,0,0,0,60,1,1085,0.6718894009216589,0.12258064516129032,28,0.35714285714285715,38.75,0,0,0,0,1,0,290
6544,1949,PhD,67911.0,0,1,2014-05-22,63,529,0,356,63,28,0,3,6,7,11,3,0,0,0,0,0,0,0,65,1,976,0.5420081967213115,0.36475409836065575,27,0.2222222222222222,36.148148148148145,1,0,0,0,1,0,38
7250,1978,Graduation,57867.0,1,0,2013-10-01,48,344,35,178,15,23,17,7,7,2,9,6,0,0,0,0,0,0,0,36,1,612,0.5620915032679739,0.2908496732026144,25,0.28,24.48,0,0,0,0,1,0,271
7646,1989,Graduation,64449.0,1,0,2014-02-18,70,218,63,282,137,35,70,4,5,3,12,4,0,0,0,0,0,0,0,25,1,805,0.2708074534161491,0.35031055900621116,24,0.20833333333333334,33.541666666666664,0,0,0,1,0,0,131
5121,1977,Graduation,56628.0,0,1,2014-03-21,30,479,5,82,7,17,171,2,7,6,5,5,1,0,0,0,0,0,0,37,1,761,0.6294349540078844,0.10775295663600526,20,0.35,38.05,0,0,0,1,0,0,100
7141,1986,Master,21888.0,1,0,2012-12-29,15,88,10,46,2,3,64,4,5,1,2,10,0,0,0,0,0,0,1,28,1,213,0.4131455399061033,0.215962441314554,12,0.4166666666666667,17.75,1,0,0,1,0,0,547
4491,1949,Master,62845.0,1,1,2012-10-01,3,1099,0,45,0,0,34,11,3,4,10,8,0,1,0,0,0,0,0,65,2,1178,0.932937181663837,0.038200339558573854,28,0.10714285714285714,42.07142857142857,1,0,1,0,0,0,636
2804,1975,Master,46098.0,1,1,2012-08-18,86,57,0,27,0,0,36,4,3,2,2,8,0,0,0,0,0,0,1,39,2,120,0.475,0.225,11,0.2727272727272727,10.909090909090908,1,0,0,1,0,0,680
5883,1972,Graduation,77981.0,1,0,2013-05-26,78,138,120,204,16,126,60,3,7,4,7,5,0,0,0,0,0,0,0,42,1,664,0.20783132530120482,0.3072289156626506,21,0.3333333333333333,31.61904761904762,0,0,1,0,0,0,399
7431,1991,PhD,68126.0,0,0,2012-11-10,40,1332,17,311,23,51,86,1,7,4,5,9,0,1,0,0,0,0,1,23,0,1820,0.7318681318681318,0.17087912087912088,17,0.4117647058823529,107.05882352941177,1,0,0,1,0,0,596
75,1982,2n Cycle,41039.0,0,0,2013-07-25,32,34,11,137,179,61,45,1,8,1,5,8,0,0,0,0,0,0,0,32,0,467,0.0728051391862955,0.29336188436830835,15,0.5333333333333333,31.133333333333333,0,1,0,0,1,0,339
5519,1956,Graduation,64090.0,0,1,2013-08-07,8,316,58,161,76,51,135,1,6,9,4,5,0,0,0,0,0,0,1,58,1,797,0.39648682559598497,0.20200752823086573,20,0.3,39.85,0,0,0,0,1,0,326
5371,1989,Graduation,21474.0,1,0,2014-04-08,0,6,16,24,11,0,34,2,3,1,2,7,1,0,0,0,0,0,1,25,1,91,0.06593406593406594,0.26373626373626374,8,0.375,11.375,0,0,0,1,0,0,82
