ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure
8070,1973,PhD,54222.0,0,1,2014-03-01,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,0,0,41,1,264,0.7537878787878788,0.11742424242424243,12,0.25,22.0,1,0,1,0,0,0,120
7972,1955,Graduation,72906.0,0,0,2013-09-17,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,0,0,59,0,1151,0.3475238922675934,0.45091225021720244,17,0.17647058823529413,67.70588235294117,0,0,0,1,0,0,285
1184,1968,PhD,69674.0,0,2,2013-05-22,46,554,41,215,11,0,24,3,10,2,10,5,0,0,0,0,0,0,0,46,2,845,0.6556213017751479,0.25443786982248523,25,0.4,33.8,1,0,0,0,0,0,403
8783,1950,Graduation,57045.0,0,1,2012-09-08,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,0,64,1,454,0.6519823788546255,0.2290748898678414,18,0.2222222222222222,25.22222222222222,0,0,1,0,0,0,659
8405,1979,Graduation,68274.0,1,1,2013-09-30,83,135,25,51,23,25,46,2,4,2,5,3,0,0,0,0,0,0,0,35,2,305,0.4426229508196721,0.16721311475409836,13,0.3076923076923077,23.46153846153846,0,0,0,0,0,0,272
7999,1955,PhD,75261.0,0,0,2013-04-23,17,1239,17,413,23,34,17,1,5,6,5,2,0,1,1,0,0,0,1,59,0,1743,0.7108433734939759,0.23694779116465864,17,0.29411764705882354,102.52941176470588,1,0,0,0,1,0,432
10779,1983,Graduation,22148.0,0,0,2014-04-13,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,0,0,31,0,49,0.30612244897959184,0.2857142857142857,5,0.2,9.8,0,0,0,1,0,0,77
10556,1959,Graduation,54984.0,0,1,2014-05-24,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,0,0,55,1,358,0.48324022346368717,0.3659217877094972,17,0.35294117647058826,21.058823529411764,0,0,1,0,0,0,36
9971,1964,PhD,65526.0,0,1,2014-04-11,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,0,0,50,1,506,0.7845849802371542,0.13636363636363635,17,0.23529411764705882,29.764705882352942,1,0,1,0,0,0,79
2870,1973,Graduation,49094.0,0,1,2012-09-21,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,0,41,1,502,0.749003984063745,0.07569721115537849,20,0.3,25.1,0,0,1,0,0,0,646
1964,1951,Graduation,86610.0,0,0,2013-09-05,66,446,107,768,33,196,53,1,5,6,6,2,0,0,0,0,0,0,0,63,0,1603,0.27822832189644414,0.479101684341859,18,0.2777777777777778,89.05555555555556,0,0,0,0,1,0,297
10882,1976,Graduation,53858.0,0,1,2012-11-09,50,407,53,221,58,150,26,4,4,3,6,4,0,0,0,0,0,0,0,38,1,915,0.4448087431693989,0.24153005464480876,17,0.23529411764705882,53.8235294117647,0,0,1,0,0,0,597
4554,1965,Graduation,47009.0,0,1,2013-10-01,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,0,49,1,448,0.38169642857142855,0.16294642857142858,17,0.17647058823529413,26.352941176470587,0,0,0,0,1,0,271
8318,1979,Graduation,90300.0,0,0,2014-01-03,7,594,134,786,33,134,57,0,5,6,8,1,0,0,1,0,0,0,0,35,0,1738,0.34177215189873417,0.4522439585730725,19,0.2631578947368421,91.47368421052632,0,0,0,0,1,0,177
2964,1981,Graduation,26872.0,0,0,2013-10-16,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0,0,33,0,72,0.041666666666666664,0.1111111111111111,5,0.2,14.4,0,0,1,0,0,0,256
7119,1982,Graduation,68627.0,0,0,2013-01-12,45,395,15,263,60,54,38,1,2,3,6,1,0,0,0,0,0,0,0,32,0,825,0.47878787878787876,0.3187878787878788,12,0.16666666666666666,68.75,0,0,0,1,0,0,533
454,1980,Graduation,69508.0,1,0,2012-11-14,48,824,32,162,42,32,43,2,11,4,11,6,0,0,0,0,0,0,0,34,1,1135,0.7259911894273128,0.14273127753303966,28,0.39285714285714285,40.535714285714285,0,0,0,0,1,0,592
544,1954,Graduation,62820.0,0,0,2013-05-11,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,0,60,0,976,0.4077868852459016,0.27151639344262296,14,0.21428571428571427,69.71428571428571,0,0,1,0,0,0,414
10678,1959,Graduation,71232.0,0,1,2013-11-28,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,0,55,1,917,0.7121046892039259,0.18538713195201745,25,0.44,36.68,0,0,0,0,1,0,213
199,1962,Master,45183.0,0,0,2013-01-20,33,219,3,60,12,9,12,1,4,1,7,7,0,1,0,0,0,0,0,52,0,315,0.6952380952380952,0.19047619047619047,13,0.3076923076923077,24.23076923076923,1,0,0,1,0,0,525
4345,1964,2n Cycle,50943.0,1,1,2014-01-12,49,5,1,9,2,0,4,1,1,0,2,7,0,0,0,0,0,0,0,50,2,21,0.23809523809523808,0.42857142857142855,4,0.25,5.25,0,1,0,1,0,0,168
606,1967,Graduation,25930.0,1,1,2013-10-10,87,6,1,2,2,0,4,1,1,0,2,7,0,0,0,0,0,0,0,47,2,15,0.4,0.13333333333333333,4,0.25,3.75,0,0,0,1,0,0,262
10084,1972,Graduation,24434.0,2,0,2014-05-18,9,3,2,8,20,0,17,2,2,1,2,7,0,0,0,0,0,0,0,42,2,50,0.06,0.16,7,0.2857142857142857,7.142857142857143,0,0,1,0,0,0,42
9493,1980,PhD,76412.0,0,0,2013-05-05,15,840,53,804,23,71,17,1,5,4,8,3,0,0,1,1,0,0,1,34,0,1808,0.4646017699115044,0.4446902654867257,18,0.2777777777777778,100.44444444444444,1,0,0,1,0,0,420
9817,1970,Master,44802.0,0,0,2012-08-21,71,853,10,143,13,10,20,2,9,4,12,8,0,0,0,0,0,0,0,44,0,1049,0.8131553860819828,0.1363203050524309,27,0.3333333333333333,38.851851851851855,1,0,0,1,0,0,677
6770,1985,Graduation,21355.0,1,0,2013-08-20,5,5,13,14,0,5,31,2,2,1,2,6,1,0,0,0,0,0,1,29,1,68,0.07352941176470588,0.20588235294117646,7,0.2857142857142857,9.714285714285714,0,0,1,0,0,0,313
3972,1976,Graduation,50200.0,1,1,2013-04-03,70,266,6,51,8,6,64,6,7,1,5,8,0,0,0,0,0,0,0,38,2,401,0.6633416458852868,0.12718204488778054,19,0.3684210526315789,21.105263157894736,0,0,0,0,1,0,452
4785,1970,PhD,77622.0,0,2,2014-04-14,3,520,7,154,19,0,14,2,6,3,11,3,0,0,0,0,0,0,0,44,2,714,0.7282913165266106,0.21568627450980393,22,0.2727272727272727,32.45454545454545,1,0,0,0,1,0,76
5229,1969,PhD,54132.0,0,1,2014-02-16,81,30,1,8,0,0,3,1,1,0,3,7,0,0,0,0,0,0,0,45,1,42,0.7142857142857143,0.19047619047619047,5,0.2,8.4,1,0,0,0,1,0,133
3725,1961,PhD,84865.0,0,0,2013-05-09,1,1248,16,349,43,16,16,1,2,4,9,4,0,1,1,1,1,0,1,53,0,1688,0.7393364928909952,0.20675355450236968,16,0.125,105.5,1,0,0,1,0,0,416
2246,1965,2n Cycle,46891.0,0,1,2013-09-01,91,43,12,23,29,15,61,1,2,1,4,4,0,0,0,0,0,0,0,49,1,183,0.23497267759562843,0.12568306010928962,8,0.25,22.875,0,1,1,0,0,0,301
9523,1982,Graduation,40479.0,1,0,2013-08-17,95,5,0,8,2,0,0,1,0,0,3,4,0,0,0,0,0,0,0,32,1,15,0.3333333333333333,0.5333333333333333,4,0.0,3.75,0,0,0,0,1,0,316
5394,1979,Basic,16014.0,1,1,2013-03-17,42,3,9,4,7,8,7,4,1,1,4,3,0,0,0,0,0,0,0,35,2,38,0.07894736842105263,0.10526315789473684,10,0.1,3.8,0,1,0,1,0,0,469
8686,1979,Basic,23724.0,1,0,2013-01-08,65,5,23,15,0,18,14,2,2,0,3,8,0,0,0,0,0,0,0,35,1,75,0.06666666666666667,0.2,7,0.2857142857142857,10.714285714285714,0,1,0,0,1,0,537
8182,1984,Graduation,23228.0,1,0,2014-01-05,91,53,3,49,7,4,5,4,3,0,4,8,0,0,0,0,0,0,0,30,1,121,0.4380165289256198,0.4049586776859504,11,0.2727272727272727,11.0,0,0,1,0,0,0,175
4754,1966,Master,33585.0,0,1,2013-09-25,91,30,11,33,13,6,29,1,2,0,4,4,0,0,0,0,0,0,0,48,1,122,0.2459016393442623,0.27049180327868855,7,0.2857142857142857,17.428571428571427,1,0,1,0,0,0,277
2457,1975,Basic,30801.0,0,1,2012-10-26,23,8,4,5,15,2,11,2,1,0,3,7,0,0,0,0,0,0,0,39,1,45,0.17777777777777778,0.1111111111111111,6,0.16666666666666666,7.5,0,1,1,0,0,0,611
3870,1978,2n Cycle,63855.0,0,0,2013-02-09,28,359,35,314,93,116,89,1,7,3,13,4,0,0,0,0,0,0,0,36,0,1006,0.35685884691848907,0.3121272365805169,24,0.2916666666666667,41.916666666666664,0,1,0,0,1,0,505
6859,1987,Graduation,29236.0,1,0,2013-10-08,30,37,4,24,16,9,9,2,4,0,3,9,0,0,0,0,0,0,0,27,1,99,0.37373737373737376,0.24242424242424243,9,0.4444444444444444,11.0,0,0,0,1,0,0,264
10232,1963,PhD,48799.0,0,1,2013-11-05,9,174,18,81,28,6,24,3,3,2,7,3,0,0,0,0,0,0,0,51,1,331,0.525679758308157,0.24471299093655588,15,0.2,22.066666666666666,1,0,0,0,0,0,236
5180,1968,PhD,50616.0,0,1,2014-04-18,56,128,0,16,0,1,4,2,4,0,4,7,0,0,0,0,0,0,0,46,1,149,0.8590604026845637,0.10738255033557047,10,0.4,14.9,1,0,0,0,0,0,72
2724,1981,Master,36143.0,1,0,2014-03-30,33,12,0,1,0,0,6,1,0,1,2,3,0,0,0,0,0,0,0,33,1,19,0.631578947368421,0.05263157894736842,4,0.0,4.75,1,0,0,1,0,0,91
1071,1976,PhD,70179.0,0,1,2013-07-21,10,532,88,168,69,44,133,3,7,3,13,5,0,0,0,0,0,0,0,38,1,1034,0.5145067698259188,0.16247582205029013,26,0.2692307692307692,39.76923076923077,1,0,0,0,0,0,343
7004,1984,Graduation,11012.0,1,0,2013-03-16,82,24,3,26,7,1,23,3,3,1,2,9,1,0,0,0,0,0,0,30,1,84,0.2857142857142857,0.30952380952380953,9,0.3333333333333333,9.333333333333334,0,0,0,1,0,0,470
10163,1984,PhD,82733.0,0,0,2013-09-10,28,712,50,420,65,38,38,1,8,4,7,4,0,0,0,0,0,0,1,30,0,1323,0.5381708238851096,0.31746031746031744,20,0.4,66.15,1,0,0,1,0,0,292
4931,1977,Graduation,157146.0,0,0,2013-04-29,13,1,0,1725,2,1,1,0,0,28,0,1,0,0,0,0,0,0,0,37,0,1730,0.0005780346820809249,0.9971098265895953,28,0.0,61.785714285714285,0,0,0,0,1,0,426
5585,1972,Graduation,21359.0,1,0,2013-04-20,1,12,2,17,6,1,10,2,2,0,3,8,0,0,0,0,0,0,1,42,1,48,0.25,0.3541666666666667,7,0.2857142857142857,6.857142857142857,0,0,0,1,0,0,435
635,1966,Master,57183.0,1,1,2013-03-19,51,464,5,64,7,0,70,8,9,1,7,8,0,0,0,0,0,0,0,48,2,610,0.760655737704918,0.10491803278688525,25,0.36,24.4,1,0,1,0,0,0,467
1878,1985,2n Cycle,23148.0,0,0,2014-02-18,83,4,6,8,6,3,10,1,2,0,3,7,0,0,0,0,0,0,0,29,0,37,0.10810810810810811,0.21621621621621623,6,0.3333333333333333,6.166666666666667,0,1,1,0,0,0,131
11056,1974,Graduation,72099.0,0,0,2012-10-27,18,546,91,410,119,0,22,1,3,4,10,1,0,0,0,0,0,0,0,40,0,1188,0.4595959595959596,0.3451178451178451,18,0.16666666666666666,66.0,0,0,1,0,0,0,610
4686,1962,PhD,82571.0,0,0,2014-04-02,28,861,31,558,62,95,79,0,6,5,13,2,0,0,1,0,0,0,0,52,0,1686,0.5106761565836299,0.3309608540925267,24,0.25,70.25,1,0,0,0,0,1,88
2320,1978,2n Cycle,47025.0,0,1,2013-09-12,98,508,11,59,23,5,29,5,11,1,6,9,0,0,0,0,0,0,0,36,1,635,0.8,0.09291338582677165,23,0.4782608695652174,27.608695652173914,0,1,1,0,0,0,290
5386,1953,Graduation,94384.0,0,0,2013-03-04,62,1111,24,790,160,45,172,0,5,8,5,2,0,1,1,1,0,0,1,61,0,2302,0.4826238053866203,0.34317984361424847,18,0.2777777777777778,127.88888888888889,0,0,0,0,1,0,482
1343,1968,Graduation,58554.0,1,1,2012-09-26,55,368,24,68,38,0,88,6,8,2,6,7,0,0,0,0,0,0,0,46,2,586,0.6279863481228669,0.11604095563139932,22,0.36363636363636365,26.636363636363637,0,0,0,0,1,0,641
153,1953,Graduation,23272.0,0,0,2013-10-17,29,19,3,6,4,2,12,1,1,0,3,4,0,0,0,0,0,0,0,61,0,46,0.41304347826086957,0.13043478260869565,5,0.2,9.2,0,0,0,0,0,0,255
1340,1986,Graduation,92910.0,0,0,2014-04-24,42,551,137,792,179,103,33,1,6,7,13,1,0,1,1,1,0,0,0,28,0,1795,0.30696378830083565,0.44122562674094706,27,0.2222222222222222,66.48148148148148,0,0,1,0,0,0,66
7409,1970,Graduation,53187.0,1,0,2013-10-26,66,211,2,30,7,7,10,2,4,1,6,5,0,0,0,0,0,0,0,44,1,267,0.7902621722846442,0.11235955056179775,13,0.3076923076923077,20.53846153846154,0,0,0,0,1,0,246
3924,1965,PhD,57912.0,0,1,2014-03-17,34,801,0,80,0,0,35,5,8,3,12,5,0,1,0,0,0,0,0,49,1,916,0.8744541484716157,0.08733624454148471,28,0.2857142857142857,32.714285714285715,1,0,0,0,0,0,104
6354,1984,Graduation,15345.0,1,0,2012-08-31,51,5,2,16,3,2,19,2,1,1,2,8,0,0,0,0,0,0,1,30,1,47,0.10638297872340426,0.3404255319148936,6,0.16666666666666666,7.833333333333333,0,0,0,0,1,0,667
246,1965,Graduation,66480.0,1,1,2014-05-31,71,199,9,57,20,21,6,7,4,1,7,4,0,0,0,0,0,0,0,49,2,312,0.6378205128205128,0.18269230769230768,19,0.21052631578947367,16.42105263157895,0,0,1,0,0,0,29
4611,1970,Graduation,105471.0,0,0,2013-01-21,36,1009,181,104,202,21,207,0,9,8,13,3,0,0,1,1,0,0,1,44,0,1724,0.5852668213457076,0.060324825986078884,30,0.3,57.46666666666667,0,0,0,0,1,0,524
6941,1971,Graduation,31632.0,0,0,2013-07-14,92,17,8,12,11,15,32,1,2,1,2,7,0,0,0,0,0,0,0,43,0,95,0.17894736842105263,0.12631578947368421,6,0.3333333333333333,15.833333333333334,0,0,0,1,0,0,350
5093,1974,PhD,25509.0,1,0,2012-09-18,15,40,3,30,10,7,11,3,3,0,3,9,0,0,0,0,0,0,1,40,1,101,0.39603960396039606,0.297029702970297,9,0.3333333333333333,11.222222222222221,1,0,0,0,0,0,649
4042,1971,Graduation,43300.0,0,1,2012-10-13,87,91,3,52,2,1,31,3,4,0,4,8,0,0,0,0,0,0,1,43,1,180,0.5055555555555555,0.28888888888888886,11,0.36363636363636365,16.363636363636363,0,0,0,0,0,0,624
3697,1954,Graduation,39898.0,0,1,2013-02-12,20,69,8,26,12,7,12,2,3,0,4,7,0,0,0,0,0,0,0,60,1,134,0.5149253731343284,0.19402985074626866,9,0.3333333333333333,14.88888888888889,0,0,0,0,1,0,502
5718,1950,Graduation,80763.0,0,0,2013-08-15,17,674,168,108,192,42,231,1,5,11,6,3,0,0,1,1,0,0,1,64,0,1415,0.4763250883392226,0.07632508833922262,23,0.21739130434782608,61.52173913043478,0,0,1,0,0,0,318
7873,1973,PhD,63516.0,1,1,2013-07-06,30,141,11,114,15,14,5,4,4,1,7,5,0,0,0,0,0,0,0,41,2,300,0.47,0.38,16,0.25,18.75,1,0,0,0,1,0,358
4385,1981,PhD,36038.0,1,0,2013-05-31,82,23,0,15,0,2,7,2,3,0,3,6,0,0,0,0,0,0,0,33,1,47,0.48936170212765956,0.3191489361702128,8,0.375,5.875,1,0,0,1,0,0,394
10031,1976,PhD,16927.0,1,1,2013-02-10,50,20,2,23,3,1,4,5,3,0,4,8,0,0,0,0,0,0,0,38,2,53,0.37735849056603776,0.4339622641509434,12,0.25,4.416666666666667,1,0,1,0,0,0,504
11121,1981,Graduation,19419.0,1,0,2012-11-10,76,2,14,28,16,3,7,4,4,0,3,9,0,0,0,0,0,0,0,33,1,70,0.02857142857142857,0.4,11,0.36363636363636365,6.363636363636363,0,0,1,0,0,0,596
7000,1972,2n Cycle,65704.0,0,0,2013-10-13,18,279,172,74,38,8,246,1,2,10,10,1,0,0,0,0,0,0,0,42,0,817,0.34149326805385555,0.09057527539779682,23,0.08695652173913043,35.52173913043478,0,1,0,1,0,0,259
10159,1970,Graduation,58710.0,0,1,2013-03-31,77,440,81,368,0,122,174,6,11,5,9,6,0,0,0,0,0,0,0,44,1,1185,0.37130801687763715,0.3105485232067511,31,0.3548387096774194,38.225806451612904,0,0,0,0,0,0,455
3865,1977,2n Cycle,20981.0,0,0,2013-04-30,14,2,12,10,6,13,30,1,3,1,2,8,0,0,0,0,0,0,1,37,0,73,0.0273972602739726,0.136986301369863,7,0.42857142857142855,10.428571428571429,0,1,0,0,1,0,425
6818,1974,Graduation,44989.0,0,1,2012-09-12,26,98,0,106,49,10,106,5,5,1,5,6,0,0,0,0,0,0,0,40,1,369,0.26558265582655827,0.2872628726287263,16,0.3125,23.0625,0,0,1,0,0,0,655
8461,1962,Graduation,46102.0,2,1,2014-03-10,3,14,0,1,0,0,1,1,1,0,2,7,0,0,0,0,0,0,0,52,3,16,0.875,0.0625,4,0.25,4.0,0,0,0,0,0,0,111
4381,1971,PhD,46463.0,1,1,2013-08-18,56,163,2,40,8,11,11,7,3,1,6,6,0,0,0,0,0,0,0,43,2,235,0.6936170212765957,0.1702127659574468,17,0.17647058823529413,13.823529411764707,1,0,1,0,0,0,315
7011,1973,Graduation,33471.0,1,0,2012-10-12,47,43,2,27,0,9,12,3,3,0,4,7,0,0,0,0,0,0,0,41,1,93,0.46236559139784944,0.2903225806451613,10,0.3,9.3,0,0,1,0,0,0,625
3436,1969,Graduation,14045.0,1,0,2014-01-26,24,11,0,5,2,1,1,1,1,0,3,7,0,0,0,0,0,0,0,45,1,20,0.55,0.25,5,0.2,4.0,0,0,1,0,0,0,154
942,1982,Graduation,39660.0,1,0,2012-08-08,36,139,13,78,20,13,36,3,7,1,3,9,0,0,0,0,0,0,1,32,1,299,0.46488294314381273,0.2608695652173913,14,0.5,21.357142857142858,0,0,0,1,0,0,690
2727,1973,Graduation,57100.0,0,0,2013-12-04,19,181,21,69,39,3,96,1,3,3,6,3,0,0,0,0,0,0,0,41,0,409,0.44254278728606355,0.1687041564792176,13,0.23076923076923078,31.46153846153846,0,0,0,0,1,0,207
7321,1962,Graduation,76081.0,0,0,2014-05-23,85,292,30,415,63,33,200,1,4,5,4,2,0,0,0,1,0,0,0,52,0,1033,0.28267182962245885,0.40174249757986447,14,0.2857142857142857,73.78571428571429,0,0,0,0,1,0,37
8916,1975,Graduation,36627.0,2,0,2013-07-23,78,9,1,5,0,0,1,1,0,0,3,5,0,0,0,0,0,0,0,39,2,16,0.5625,0.3125,4,0.0,4.0,0,0,0,0,0,0,341
8773,1971,Master,57420.0,0,1,2013-06-25,22,280,0,18,0,0,24,3,5,1,6,7,0,1,0,0,0,0,0,43,1,322,0.8695652173913043,0.055900621118012424,15,0.3333333333333333,21.466666666666665,1,0,0,0,1,0,369
5589,1964,Graduation,51983.0,0,1,2012-08-31,95,631,0,115,10,7,30,3,9,2,10,7,0,0,0,0,0,0,0,50,1,793,0.7957124842370744,0.1450189155107188,24,0.375,33.041666666666664,0,0,0,0,0,0,667
6406,1988,Master,78285.0,0,0,2013-10-28,13,647,107,391,175,67,40,1,6,4,10,3,0,0,0,0,0,0,0,26,0,1427,0.4533987386124737,0.2740014015416959,21,0.2857142857142857,67.95238095238095,1,0,1,0,0,0,244
9081,1988,Graduation,20518.0,1,0,2014-05-18,58,4,1,6,4,1,9,1,1,1,2,5,0,0,0,0,0,0,0,26,1,25,0.16,0.24,5,0.2,5.0,0,0,0,1,0,0,42
843,1971,Graduation,64722.0,1,0,2014-05-26,47,303,0,280,60,147,15,4,8,2,11,6,0,0,0,0,0,0,0,43,1,805,0.3763975155279503,0.34782608695652173,25,0.32,32.2,0,0,1,0,0,0,34
3233,1965,PhD,62745.0,0,1,2013-03-23,89,562,21,464,28,10,32,3,7,8,11,5,0,0,0,0,0,0,0,49,1,1117,0.5031333930170099,0.41539838854073413,29,0.2413793103448276,38.51724137931034,1,0,1,0,0,0,463
9274,1961,Master,80950.0,0,0,2013-03-28,44,525,147,112,219,147,63,1,6,7,9,2,0,0,0,1,0,0,0,53,0,1213,0.43281121187139326,0.09233305853256389,23,0.2608695652173913,52.73913043478261,1,0,1,0,0,0,458
9242,1990,Graduation,64509.0,0,0,2013-08-17,19,836,185,575,24,25,77,1,6,3,9,4,1,0,0,0,0,0,1,24,0,1722,0.48548199767711964,0.3339140534262485,19,0.3157894736842105,90.63157894736842,0,0,0,1,0,0,316
6283,1968,Master,63841.0,0,1,2013-04-21,64,635,15,100,20,7,131,1,9,3,9,6,0,0,0,0,0,0,0,46,1,908,0.6993392070484582,0.11013215859030837,22,0.4090909090909091,41.27272727272727,1,0,0,0,0,0,434
3277,1955,Graduation,49431.0,0,1,2012-08-03,9,219,3,100,26,0,17,2,7,1,5,8,0,0,0,0,0,0,0,59,1,365,0.6,0.273972602739726,15,0.4666666666666667,24.333333333333332,0,0,0,0,0,0,695
3921,1952,2n Cycle,28457.0,0,0,2012-10-28,96,24,1,108,29,29,14,1,4,1,4,8,0,0,0,0,0,0,0,62,0,205,0.11707317073170732,0.526829268292683,10,0.4,20.5,0,1,0,0,0,1,609
6566,1954,PhD,72550.0,1,1,2012-11-08,39,826,50,317,50,38,38,9,5,2,12,8,0,0,0,0,0,0,0,60,2,1319,0.6262319939347991,0.2403335860500379,28,0.17857142857142858,47.107142857142854,1,0,1,0,0,0,598
10095,1975,PhD,74165.0,0,0,2013-05-01,9,1001,12,240,16,12,12,1,5,4,10,2,0,0,0,0,0,0,0,39,0,1293,0.774168600154679,0.18561484918793503,20,0.25,64.65,1,0,0,0,0,0,424
234,1979,Graduation,15287.0,1,0,2012-10-10,60,1,2,8,4,3,13,2,1,1,2,7,1,0,0,0,0,0,1,35,1,31,0.03225806451612903,0.25806451612903225,6,0.16666666666666666,5.166666666666667,0,0,0,0,0,0,627
2928,1975,PhD,52614.0,0,1,2012-12-01,63,789,0,142,12,9,38,2,2,4,8,8,0,0,0,0,0,0,0,39,1,990,0.796969696969697,0.14343434343434344,16,0.125,61.875,1,0,0,1,0,0,575
9495,1982,Graduation,71853.0,0,0,2013-05-08,29,358,108,413,141,97,32,1,2,8,6,1,0,0,0,0,0,0,0,32,0,1149,0.31157528285465624,0.35944299390774587,17,0.11764705882352941,67.58823529411765,0,0,0,0,1,0,417
1755,1988,2n Cycle,45204.0,1,0,2014-04-11,93,30,11,25,29,1,18,1,1,1,4,3,0,0,0,0,0,0,0,26,1,114,0.2631578947368421,0.21929824561403508,7,0.14285714285714285,16.285714285714285,0,1,0,0,1,0,79
194,1965,Graduation,48006.0,1,1,2014-06-09,55,23,0,11,3,2,2,1,1,0,3,6,0,0,0,0,0,0,0,49,2,41,0.5609756097560976,0.2682926829268293,5,0.2,8.2,0,0,1,0,0,0,20
257,1959,PhD,75032.0,0,1,2013-04-28,74,952,12,180,47,12,12,2,5,4,9,3,0,0,0,0,0,0,0,55,1,1215,0.7835390946502058,0.14814814814814814,20,0.25,60.75,1,0,1,0,0,0,427
6184,1969,PhD,68462.0,0,0,2012-12-12,6,561,64,785,84,128,48,1,3,3,8,1,0,0,0,0,0,0,0,45,0,1670,0.33592814371257484,0.47005988023952094,15,0.2,111.33333333333333,1,0,1,0,0,0,564
1411,1952,Graduation,82623.0,0,0,2013-11-10,58,204,34,204,172,153,173,1,2,9,4,1,0,0,0,0,0,0,0,62,0,940,0.2170212765957447,0.2170212765957447,16,0.125,58.75,0,0,0,0,0,0,231
9347,1956,Master,50943.0,0,1,2013-06-21,49,31,0,7,2,0,6,1,1,0,3,5,0,0,0,0,0,0,0,58,1,46,0.6739130434782609,0.15217391304347827,5,0.2,9.2,1,0,0,0,1,0,373
7342,1961,2n Cycle,59184.0,0,1,2012-09-09,6,341,142,113,259,151,66,3,6,6,12,5,0,0,0,0,0,0,0,53,1,1072,0.3180970149253731,0.10541044776119403,27,0.2222222222222222,39.7037037037037,0,1,0,0,0,1,658
8602,1964,Graduation,69932.0,0,1,2013-06-12,97,412,172,153,150,105,57,2,7,6,11,4,0,0,0,0,0,0,0,50,1,1049,0.39275500476644426,0.14585319351763584,26,0.2692307692307692,40.34615384615385,0,0,0,0,0,0,382
10486,1948,Graduation,77142.0,0,0,2013-05-29,54,476,75,162,29,151,97,1,4,4,8,2,0,0,0,0,0,0,0,66,0,990,0.4808080808080808,0.16363636363636364,17,0.23529411764705882,58.23529411764706,0,0,1,0,0,0,396
10377,1958,Master,46692.0,0,1,2013-06-06,37,170,6,97,24,12,88,3,6,1,5,6,0,0,0,0,0,0,0,56,1,397,0.4282115869017632,0.24433249370277077,15,0.4,26.466666666666665,1,0,0,0,1,0,388
