ID,Year_Birth,Education,Income,Kidhome,Teenhome,Dt_Customer,Recency,MntWines,MntFruits,MntMeatProducts,MntFishProducts,MntSweetProducts,MntGoldProds,NumDealsPurchases,NumWebPurchases,NumCatalogPurchases,NumStorePurchases,NumWebVisitsMonth,AcceptedCmp3,AcceptedCmp4,AcceptedCmp5,AcceptedCmp1,AcceptedCmp2,Complain,Response,Age,Total_Children,Total_Spend,Wine_Ratio,Meat_Ratio,Total_Purchases,Web_Purchase_Ratio,Spend_per_Purchase,Education_Grouped_Postgraduate,Education_Grouped_Undergraduate,Marital_Status_Married,Marital_Status_Single,Marital_Status_Together,Marital_Status_Widow,Customer_Tenure,predicted_cluster,distance_to_cluster_0,distance_to_cluster_1,distance_to_cluster_2,distance_to_cluster_3,distance_to_assigned_cluster
8093,1969,Master,79734.0,0,0,2014-06-28,72,572,8,232,23,62,17,1,4,3,6,1,0,0,0,1,0,0,0,45,0,914,0.6258205689277899,0.2538293216630197,14,0.2857142857142857,65.28571428571429,1,0,1,0,0,0,1,0,2.4165661575921074,3.782014147922462,3.1057125234646326,32.94613690542197,2.4165661575921074
9080,1972,PhD,38578.0,1,1,2013-06-22,2,38,4,22,3,3,3,3,3,0,3,8,0,0,0,0,0,0,0,42,2,73,0.5205479452054794,0.3013698630136986,9,0.3333333333333333,8.11111111111111,1,0,0,1,0,0,372,2,4.283998049688948,2.5688380593644404,2.480487765728842,34.075651536160514,2.480487765728842
7851,1949,Graduation,70165.0,0,0,2013-09-22,60,161,0,253,199,191,122,1,3,7,11,1,0,0,0,0,0,0,0,65,0,926,0.1738660907127429,0.2732181425485961,22,0.1363636363636363,42.09090909090909,0,0,0,0,0,1,280,0,2.5734510118813687,3.5598219065625023,3.6329283803545005,33.13247538432248,2.5734510118813687
8643,1971,Graduation,69930.0,0,0,2013-05-26,21,252,98,827,219,70,196,1,4,5,12,3,0,0,0,0,0,0,0,43,0,1662,0.151624548736462,0.4975932611311672,22,0.1818181818181818,75.54545454545455,0,0,0,0,1,0,399,0,2.251477649636062,4.127968854230787,4.686943344989918,32.13651107725916,2.251477649636062
1966,1965,PhD,84618.0,0,0,2013-11-22,96,684,100,801,21,66,0,1,6,9,10,2,0,0,1,0,0,0,0,49,0,1672,0.4090909090909091,0.479066985645933,26,0.2307692307692307,64.3076923076923,1,0,1,0,0,0,219,0,2.0906058285054505,4.473393876031888,4.447216921233875,32.539192636290736,2.0906058285054505
178,1956,Graduation,62503.0,0,1,2013-02-18,40,478,0,193,110,75,117,4,8,3,11,5,0,0,0,0,0,0,0,58,1,973,0.4912641315519013,0.198355601233299,26,0.3076923076923077,37.42307692307692,0,0,1,0,0,0,496,2,2.3817782215359746,2.880165797665634,1.6143554911216673,33.42691667643939,1.6143554911216673
6488,1959,PhD,38829.0,0,1,2014-04-06,86,76,0,7,0,0,16,1,3,2,2,5,0,0,0,0,0,0,0,55,1,99,0.7676767676767676,0.0707070707070707,8,0.375,12.375,1,0,1,0,0,0,84,2,4.616267733600562,3.7262603208919205,2.522131892667949,34.45777195412394,2.522131892667949
1867,1957,Graduation,64849.0,0,0,2012-11-13,42,652,48,350,94,84,108,1,9,3,6,5,0,0,0,0,0,0,1,57,0,1336,0.4880239520958084,0.2619760479041916,19,0.4736842105263157,70.3157894736842,0,0,0,1,0,0,593,0,2.862727521240054,4.24786186318756,3.5298416854623342,32.8424551441521,2.862727521240054
4480,1973,Master,60432.0,0,1,2014-03-09,61,365,3,15,4,3,11,5,7,2,5,6,0,0,0,0,0,0,0,41,1,401,0.9102244389027432,0.0374064837905236,19,0.3684210526315789,21.105263157894736,1,0,1,0,0,0,112,2,4.30231410314111,3.9391631027492853,2.355270416903889,34.301797821715496,2.355270416903889
7620,1990,Basic,16185.0,1,0,2013-08-05,71,5,11,16,21,8,45,2,2,2,2,8,0,0,0,0,0,0,0,24,1,106,0.0471698113207547,0.1509433962264151,8,0.25,13.25,0,1,0,1,0,0,328,1,4.552869836433826,2.0498079742042563,3.93039065928149,33.955853785280546,2.0498079742042563
2563,1961,Basic,28249.0,0,0,2014-06-15,80,1,9,7,2,14,10,1,2,0,3,6,0,0,0,0,0,0,0,53,0,43,0.0232558139534883,0.1627906976744186,6,0.3333333333333333,7.166666666666667,0,1,1,0,0,0,14,1,4.482600310386738,3.0923965884965265,4.063627732303886,34.230845306468694,3.0923965884965265
10991,1960,Master,89058.0,0,0,2012-12-07,18,454,194,106,31,22,43,1,5,4,4,2,0,0,0,0,0,0,0,54,0,850,0.5341176470588235,0.1247058823529411,14,0.3571428571428571,60.714285714285715,1,0,1,0,0,0,569,0,2.9085192131313016,4.076899668921932,3.0002056219397413,33.150196421960636,2.9085192131313016
1920,1972,Graduation,40321.0,1,1,2013-07-29,59,44,4,21,6,0,27,2,3,0,3,7,0,0,0,0,0,0,0,42,2,102,0.4313725490196078,0.2058823529411764,8,0.375,12.75,0,0,1,0,0,0,335,2,4.02600452842998,2.00140877010831,1.9908389999480687,34.08482629848619,1.9908389999480687
6383,1971,PhD,32892.0,1,0,2014-05-25,78,26,0,15,2,1,2,2,3,0,3,8,0,0,0,0,0,0,0,43,1,46,0.5652173913043478,0.3260869565217391,8,0.375,5.75,1,0,0,0,1,0,35,1,4.001746310186855,2.6040259433262354,2.814795434605038,34.15987760676755,2.6040259433262354
7247,1960,Graduation,47916.0,0,1,2012-11-22,72,505,0,26,0,0,75,5,7,4,6,6,0,1,0,0,0,0,0,54,1,606,0.8333333333333334,0.0429042904290429,22,0.3181818181818182,27.545454545454547,0,0,0,0,0,1,584,2,3.9745281609996503,3.773358555002691,2.0697888467318615,33.98660177505865,2.0697888467318615
1362,1972,Graduation,31907.0,0,0,2013-03-04,75,33,87,64,175,16,74,1,6,1,6,7,0,0,0,0,0,0,0,42,0,449,0.0734966592427616,0.1425389755011135,14,0.4285714285714285,32.07142857142857,0,0,0,1,0,0,482,1,3.8662401762019116,2.8305686870988733,3.771211371210634,33.66031237095571,2.8305686870988733
2429,1954,Graduation,72071.0,0,1,2013-02-14,4,531,69,300,150,138,150,3,5,4,8,2,0,0,0,0,0,0,0,60,1,1338,0.3968609865470852,0.2242152466367713,20,0.25,66.9,0,0,0,0,0,0,500,0,2.622083007052423,3.7841004504986415,2.8729396216138383,32.791538017223026,2.622083007052423
10150,1961,Graduation,86429.0,0,0,2013-11-21,10,464,28,873,29,18,37,0,7,4,7,2,0,0,0,1,0,0,1,53,0,1449,0.3202208419599724,0.6024844720496895,18,0.3888888888888889,80.5,0,0,0,1,0,0,220,0,3.158636540370995,4.9936719767394155,5.0074067764595505,32.275360920529785,3.158636540370995
2874,1988,2n Cycle,35388.0,1,0,2013-03-07,20,6,4,7,4,3,8,1,1,0,3,7,0,0,0,0,0,0,0,26,1,32,0.1875,0.21875,5,0.2,6.4,0,1,0,0,0,0,479,1,4.097719277796369,1.8493770658850321,3.447941465931316,33.93776431847478,1.8493770658850321
6982,1976,Graduation,74068.0,0,0,2013-03-19,14,783,30,537,140,76,15,1,4,10,9,2,0,0,0,0,0,0,0,38,0,1581,0.4952561669829222,0.3396584440227704,24,0.1666666666666666,65.875,0,0,1,0,0,0,467,0,1.8724955289667307,3.9243439744209514,3.755132423539448,32.53512443763216,1.8724955289667307
5294,1989,Graduation,18358.0,1,0,2013-11-20,49,6,8,19,16,4,4,3,3,0,4,7,0,0,0,0,0,0,0,25,1,57,0.1052631578947368,0.3333333333333333,10,0.3,5.7,0,0,0,1,0,0,221,1,4.277410420276551,1.7204681114176386,3.8660027778824952,33.93607159533979,1.7204681114176386
6215,1977,Graduation,31353.0,1,1,2013-12-29,24,10,0,10,3,1,7,2,1,1,2,8,0,0,0,0,0,0,1,37,2,31,0.3225806451612903,0.3225806451612903,6,0.1666666666666666,5.166666666666667,0,0,1,0,0,0,182,1,4.308693102155795,2.086188207133227,3.0915631061025217,33.97337007896089,2.086188207133227
9289,1979,Graduation,36781.0,1,0,2014-04-10,16,29,1,17,0,3,13,1,2,1,2,8,0,0,0,0,0,0,1,35,1,63,0.4603174603174603,0.2698412698412698,6,0.3333333333333333,10.5,0,0,1,0,0,0,80,1,3.9184959578860856,2.2012443535689976,2.6908506939944465,34.04679678730163,2.2012443535689976
6218,1965,Graduation,59594.0,0,1,2012-10-20,74,457,4,29,0,0,9,1,8,1,7,7,0,1,0,0,0,0,0,49,1,499,0.9158316633266532,0.0581162324649298,17,0.4705882352941176,29.352941176470587,0,0,1,0,0,0,617,2,4.561313031214338,4.462825115255489,2.9156017841853985,34.13496232534196,2.9156017841853985
2130,1982,Graduation,45203.0,2,0,2014-03-23,4,35,3,67,10,8,24,1,3,1,3,6,0,0,0,0,0,0,1,32,2,147,0.238095238095238,0.4557823129251701,8,0.375,18.375,0,0,0,0,1,0,98,1,4.637813183234512,3.1439243256028457,4.0315239731316845,33.772850903112094,3.1439243256028457
3955,1965,Graduation,4861.0,0,0,2014-06-22,20,2,1,1,1,0,1,0,0,0,0,14,0,0,0,0,0,0,0,49,0,6,0.3333333333333333,0.1666666666666666,0,0.0,0.0,0,0,0,0,0,0,7,1,5.2442057776845115,3.91620702592677,4.575809944338024,34.26637246196068,3.91620702592677
6214,1982,Master,43815.0,1,0,2013-04-05,53,14,10,29,4,7,15,1,2,0,3,6,0,0,0,0,0,0,0,32,1,79,0.1772151898734177,0.3670886075949367,6,0.3333333333333333,13.166666666666666,1,0,1,0,0,0,450,1,3.470625483098467,1.4006272793453125,3.2468751012595507,33.697134365611305,1.4006272793453125
9645,1968,Graduation,64590.0,0,0,2012-10-14,98,920,138,168,36,46,30,1,9,4,10,6,0,0,0,0,0,0,0,46,0,1338,0.6875934230194319,0.1255605381165919,24,0.375,55.75,0,0,1,0,0,0,623,0,3.1739839523882045,4.352273688968067,3.459493033786109,33.25161029452897,3.1739839523882045
4303,1957,PhD,6835.0,0,1,2012-12-08,76,107,2,12,2,2,12,0,0,0,1,20,0,0,0,0,0,0,0,57,1,137,0.781021897810219,0.0875912408759124,1,0.0,137.0,1,0,0,0,1,0,568,2,5.3938866609731635,4.997689863159244,4.451992512799197,31.754616632455274,4.451992512799197
6583,1955,2n Cycle,72635.0,0,0,2013-06-03,54,390,22,323,104,35,107,1,6,8,6,3,0,0,0,1,0,0,0,59,0,981,0.3975535168195718,0.3292558613659531,21,0.2857142857142857,46.714285714285715,0,1,1,0,0,0,391,0,1.507729219963605,3.1886388436342057,2.8271175605305534,33.03898395469803,1.507729219963605
7600,1992,Basic,15253.0,1,0,2013-10-28,13,1,3,3,8,1,13,2,1,0,3,7,0,0,0,0,0,0,0,22,1,29,0.0344827586206896,0.1034482758620689,6,0.1666666666666666,4.833333333333333,0,1,0,1,0,0,244,1,5.156405543794993,2.854873011003609,4.3829474062670455,34.20180458361755,2.854873011003609
3409,1984,Graduation,36108.0,1,0,2013-10-15,68,141,8,129,3,11,47,3,7,1,4,9,1,0,0,0,0,0,0,30,1,339,0.415929203539823,0.3805309734513274,15,0.4666666666666667,22.6,0,0,0,1,0,0,257,1,3.8176844196346194,2.5948095553529322,3.392527732938451,33.717051098685864,2.5948095553529322
6103,1948,Graduation,42192.0,0,0,2013-09-06,40,40,15,15,17,6,7,1,2,1,3,4,0,0,0,0,0,0,0,66,0,100,0.4,0.15,7,0.2857142857142857,14.285714285714286,0,0,1,0,0,0,296,2,3.6660164486120497,2.9836965867535454,2.614448777468385,34.040961436781124,2.614448777468385
5423,1983,Graduation,28359.0,1,0,2013-10-27,35,6,0,5,2,1,2,1,1,0,2,7,0,0,0,0,0,0,0,31,1,16,0.375,0.3125,4,0.25,4.0,0,0,0,0,1,0,245,1,3.718822648850665,1.2286457134900035,2.80148176780027,33.96776671308385,1.2286457134900035
3578,1949,Graduation,49160.0,0,1,2013-10-20,29,122,21,43,25,10,15,2,3,1,6,6,0,0,0,0,0,0,0,65,1,236,0.5169491525423728,0.1822033898305084,12,0.25,19.666666666666668,0,0,0,0,0,0,252,2,3.518767119959336,2.8187251530483874,1.7135346264333542,33.91358981311896,1.7135346264333542
1031,1989,2n Cycle,85710.0,0,0,2013-05-05,5,600,20,350,29,30,33,1,6,9,10,2,0,0,1,0,0,0,0,25,0,1062,0.5649717514124294,0.3295668549905838,26,0.2307692307692307,40.84615384615385,0,1,1,0,0,0,420,0,2.6811879827126206,3.838673828191252,3.8136357035099873,33.15886659414036,2.6811879827126206
7960,1962,2n Cycle,82122.0,0,0,2013-08-15,89,734,22,350,151,25,100,1,3,9,13,1,0,0,1,0,0,0,0,52,0,1382,0.5311143270622286,0.2532561505065123,26,0.1153846153846153,53.15384615384615,0,1,0,0,1,0,318,0,2.1091740254652547,4.093304148592139,3.5684039765172546,32.94563070551251,2.1091740254652547
6927,1968,PhD,44377.0,1,1,2012-10-05,70,224,0,30,0,0,10,8,5,1,5,8,0,0,0,0,0,0,0,46,2,264,0.8484848484848485,0.1136363636363636,19,0.2631578947368421,13.894736842105264,1,0,1,0,0,0,632,2,4.507054404819432,3.5405647503159487,2.201910224525706,34.18192562117865,2.201910224525706
10735,1971,Graduation,22804.0,1,0,2013-07-31,75,14,1,7,2,1,1,1,2,0,2,9,0,0,0,0,0,0,0,43,1,26,0.5384615384615384,0.2692307692307692,5,0.4,5.2,0,0,0,1,0,0,333,1,3.953182340563581,2.1086871592971526,2.42857985502418,34.16206439140423,2.1086871592971526
8091,1956,Graduation,63943.0,0,1,2012-09-02,50,423,184,368,13,97,21,1,6,4,6,5,0,0,0,0,0,0,0,58,1,1106,0.3824593128390596,0.3327305605786618,17,0.3529411764705882,65.05882352941177,0,0,1,0,0,0,665,0,2.4279993313504304,3.371611196164887,2.893457461490783,32.71636686467384,2.4279993313504304
8268,1961,PhD,50943.0,0,1,2013-07-11,23,352,0,27,10,0,15,3,6,1,7,6,0,0,0,0,0,0,0,53,1,404,0.8712871287128713,0.0668316831683168,17,0.3529411764705882,23.764705882352946,1,0,1,0,0,0,353,2,4.083700606672602,3.701791207580688,1.71066437280122,34.13204822627732,1.71066437280122
368,1974,Graduation,40049.0,0,1,2012-11-29,61,91,65,52,10,44,28,3,3,2,6,5,0,0,0,0,0,0,0,40,1,290,0.3137931034482759,0.1793103448275862,14,0.2142857142857142,20.714285714285715,0,0,1,0,0,0,577,1,3.245368038793331,1.5027375121723934,2.3721216404337033,33.66600460174451,1.5027375121723934
6281,1966,Graduation,55686.0,0,1,2013-02-14,27,673,0,199,37,47,26,2,6,3,5,4,1,0,0,0,0,0,0,48,1,982,0.685336048879837,0.2026476578411405,16,0.375,61.375,0,0,0,0,0,0,500,2,2.768076780727341,3.251766881903919,1.8269713807095633,33.05915602826773,1.8269713807095633
1676,1975,Graduation,43057.0,0,1,2013-10-30,30,213,2,44,0,2,5,4,4,2,5,5,0,0,0,0,0,0,0,39,1,266,0.8007518796992481,0.1654135338345864,15,0.2666666666666666,17.733333333333334,0,0,1,0,0,0,242,2,3.65234439993548,2.710017578317138,1.583387885587779,34.00105058274522,1.583387885587779
9805,1953,Master,56129.0,0,1,2013-06-20,65,320,48,133,39,72,48,4,6,2,10,4,0,0,0,0,0,0,0,61,1,660,0.4848484848484848,0.2015151515151515,22,0.2727272727272727,30.0,1,0,0,0,1,0,374,2,2.639190494687834,2.5849874653695046,1.466769990051055,33.59098273998505,1.466769990051055
2223,1965,2n Cycle,64176.0,0,1,2012-08-03,52,1215,33,249,64,116,149,8,8,9,8,6,0,0,0,0,0,0,0,49,1,1826,0.6653888280394304,0.1363636363636363,33,0.2424242424242424,55.333333333333336,0,1,0,0,0,0,695,0,2.8561907271562372,4.220332738259106,2.9883308439550973,33.10405207702463,2.8561907271562372
10909,1948,Graduation,92344.0,0,0,2014-01-15,9,992,24,694,51,19,119,0,5,10,5,1,1,0,1,0,0,0,0,66,0,1899,0.5223802001053186,0.3654555028962611,20,0.25,94.95,0,0,1,0,0,0,165,0,2.843480232907879,5.328998235142773,4.432522381906019,32.21748161649697,2.843480232907879
2008,1978,Graduation,77583.0,0,0,2014-02-10,93,372,23,384,250,12,108,1,4,5,9,2,0,0,0,1,0,0,0,36,0,1149,0.3237597911227154,0.3342036553524804,19,0.2105263157894736,60.473684210526315,0,0,1,0,0,0,139,0,2.0919982845219587,3.5157097484426263,3.897285328615014,32.74195162203948,2.0919982845219587
4331,1978,Master,85738.0,0,0,2014-01-23,41,913,26,376,17,26,13,1,3,6,11,1,0,1,1,0,0,0,0,36,0,1371,0.6659372720641867,0.274252370532458,21,0.1428571428571428,65.28571428571429,1,0,0,0,1,0,157,0,2.1422978235751744,4.101891765025889,3.540273166489071,32.74791668991231,2.1422978235751744
1663,1978,PhD,34043.0,1,0,2013-10-25,97,20,2,14,3,0,10,1,2,0,2,9,0,0,0,0,0,0,0,36,1,49,0.4081632653061224,0.2857142857142857,5,0.4,9.8,1,0,0,0,1,0,247,1,3.9898693505693004,2.304389163967721,3.090818003399038,34.051807574437696,2.304389163967721
5827,1958,Graduation,35246.0,1,1,2014-04-16,53,36,0,12,2,2,10,4,3,1,3,5,0,0,0,0,0,0,0,56,2,62,0.5806451612903226,0.1935483870967742,11,0.2727272727272727,5.636363636363637,0,0,0,0,0,0,74,2,4.392935827991419,2.8260591010058898,2.0031453746727377,34.316173371557035,2.0031453746727377
2426,1964,PhD,78825.0,0,0,2012-09-14,35,483,74,114,169,37,18,1,5,10,13,3,0,0,0,0,0,0,1,50,0,895,0.5396648044692738,0.1273743016759776,29,0.1724137931034483,30.86206896551724,1,0,0,0,0,0,653,0,2.7239749586268096,3.6787261324095333,2.940259866053216,33.526845329843795,2.7239749586268096
3426,1975,Graduation,70300.0,1,0,2013-07-15,89,1045,61,338,60,46,46,3,5,5,13,8,0,0,0,0,0,0,0,39,1,1596,0.6547619047619048,0.2117794486215538,26,0.1923076923076923,61.38461538461539,0,0,0,0,0,0,349,0,2.3164980301443587,3.7668402630588704,2.948282372636426,32.89325373945143,2.3164980301443587
5247,1955,PhD,38725.0,1,1,2014-05-10,52,31,0,6,2,1,5,2,1,0,4,4,0,0,0,0,0,0,0,59,2,45,0.6888888888888889,0.1333333333333333,7,0.1428571428571428,6.428571428571429,1,0,1,0,0,0,50,2,4.796195351544225,3.5776177353712506,2.5385566711393444,34.36901525284942,2.5385566711393444
5081,1967,2n Cycle,47821.0,1,1,2013-10-20,54,9,0,16,6,6,10,1,1,0,3,8,0,0,0,0,0,0,0,47,2,47,0.1914893617021276,0.3404255319148936,5,0.2,9.4,0,1,0,0,1,0,252,1,3.8366700379021634,1.8383399003651433,2.881577770514602,33.83567276254369,1.8383399003651433
3570,1969,PhD,42731.0,1,0,2013-10-21,64,159,2,51,6,2,24,3,4,1,5,5,0,0,0,0,0,0,0,45,1,244,0.6516393442622951,0.2090163934426229,13,0.3076923076923077,18.76923076923077,1,0,0,0,1,0,251,2,3.214781621898224,2.0794987123059223,1.2436017514718336,33.896473250812875,1.2436017514718336
5967,1952,Graduation,33402.0,1,1,2013-07-18,60,26,2,19,10,5,8,3,2,1,3,8,0,0,0,0,0,0,0,62,2,70,0.3714285714285714,0.2714285714285714,9,0.2222222222222222,7.777777777777778,0,0,0,0,1,0,346,2,4.118382274710572,2.4187288586056717,2.360299735238739,34.02392374888572,2.360299735238739
9706,1974,PhD,31560.0,1,0,2013-06-24,98,62,1,20,4,0,7,2,2,1,3,8,0,0,0,0,0,0,0,40,1,94,0.6595744680851063,0.2127659574468085,8,0.25,11.75,1,0,0,1,0,0,370,2,3.8294248195300296,2.4307327807663404,2.402286287805578,34.00366991996705,2.402286287805578
4261,1946,PhD,82800.0,0,0,2012-11-24,23,1006,22,115,59,68,45,1,7,6,12,3,0,0,1,1,0,0,1,68,0,1315,0.7650190114068441,0.0874524714828897,26,0.2692307692307692,50.57692307692308,1,0,0,1,0,0,582,2,3.5068473197873202,5.010279311585487,3.3728727516547314,33.438770127510985,3.3728727516547314
3068,1990,Graduation,18351.0,0,0,2013-10-29,1,1,12,9,0,14,7,1,2,0,3,7,0,0,0,0,0,0,0,24,0,43,0.0232558139534883,0.2093023255813953,6,0.3333333333333333,7.166666666666667,0,0,1,0,0,0,243,1,4.853081720896785,3.0102522900212194,4.593251644656698,34.10857779404142,3.0102522900212194
9592,1983,Graduation,22010.0,1,0,2013-06-30,51,11,2,9,3,0,8,2,2,0,3,8,0,0,0,0,0,0,0,31,1,33,0.3333333333333333,0.2727272727272727,7,0.2857142857142857,4.714285714285714,0,0,0,0,1,0,364,1,3.779534423084292,0.9073209661520303,2.774127828180756,33.988040206568705,0.9073209661520303
10470,1979,Master,40662.0,1,0,2013-03-15,0,40,2,23,0,4,23,2,2,1,3,4,0,0,0,0,0,0,0,35,1,92,0.4347826086956521,0.25,8,0.25,11.5,1,0,1,0,0,0,471,1,3.751580126124006,2.093141693540519,2.65935736563331,33.882111823621315,2.093141693540519
1685,1967,PhD,62981.0,0,0,2013-03-17,21,796,14,590,38,44,0,1,4,5,13,3,0,1,0,0,0,0,0,47,0,1482,0.5371120107962213,0.398110661268556,23,0.1739130434782608,64.43478260869566,1,0,0,0,1,0,469,0,1.7233685753922292,3.7797867981394786,3.541697635947761,32.510386166526104,1.7233685753922292
5154,1972,Master,37760.0,1,0,2013-08-11,54,26,3,13,2,10,0,1,2,0,3,6,0,0,0,0,0,0,0,42,1,54,0.4814814814814814,0.2407407407407407,6,0.3333333333333333,9.0,1,0,0,0,0,0,322,1,3.357344025944485,1.315223305642098,1.7060867996858953,34.014494142585036,1.315223305642098
8070,1973,PhD,54222.0,0,1,2014-03-01,98,199,12,31,3,12,7,1,3,3,5,3,0,0,0,0,0,0,0,41,1,264,0.7537878787878788,0.1174242424242424,12,0.25,22.0,1,0,1,0,0,0,120,2,3.920030765499232,3.2988528784460036,2.4547719816473963,34.028285196439526,2.4547719816473963
7972,1955,Graduation,72906.0,0,0,2013-09-17,79,400,32,519,71,75,54,1,3,4,9,1,0,0,0,0,0,0,0,59,0,1151,0.3475238922675934,0.4509122502172024,17,0.1764705882352941,67.70588235294117,0,0,0,1,0,0,285,0,1.9591101072559562,3.8614260419657236,3.916008958893938,32.446040954114856,1.9591101072559562
1184,1968,PhD,69674.0,0,2,2013-05-22,46,554,41,215,11,0,24,3,10,2,10,5,0,0,0,0,0,0,0,46,2,845,0.6556213017751479,0.2544378698224852,25,0.4,33.8,1,0,0,0,0,0,403,2,3.286758820232307,3.2447554573860398,1.857806287233139,33.63297837191514,1.857806287233139
8783,1950,Graduation,57045.0,0,1,2012-09-08,40,296,13,104,11,13,17,3,4,2,9,3,0,0,0,0,0,0,0,64,1,454,0.6519823788546255,0.2290748898678414,18,0.2222222222222222,25.22222222222222,0,0,1,0,0,0,659,2,3.36403279069024,3.3471296437733944,2.1374778533365952,33.663022270729385,2.1374778533365952
8405,1979,Graduation,68274.0,1,1,2013-09-30,83,135,25,51,23,25,46,2,4,2,5,3,0,0,0,0,0,0,0,35,2,305,0.4426229508196721,0.1672131147540983,13,0.3076923076923077,23.46153846153846,0,0,0,0,0,0,272,2,3.733586799883139,2.567750655361186,2.3543437995365553,33.87656060384055,2.3543437995365553
7999,1955,PhD,75261.0,0,0,2013-04-23,17,1239,17,413,23,34,17,1,5,6,5,2,0,1,1,0,0,0,1,59,0,1743,0.7108433734939759,0.2369477911646586,17,0.2941176470588235,102.52941176470588,1,0,0,0,1,0,432,0,2.5279421917468183,4.831670017160363,3.548681362978292,32.1765375377291,2.5279421917468183
10779,1983,Graduation,22148.0,0,0,2014-04-13,16,15,5,14,0,4,11,1,1,0,3,7,0,0,0,0,0,0,0,31,0,49,0.3061224489795918,0.2857142857142857,5,0.2,9.8,0,0,0,1,0,0,77,1,4.105339699338359,2.511233170926371,3.8137554296754668,33.89991290869835,2.511233170926371
10556,1959,Graduation,54984.0,0,1,2014-05-24,51,173,13,131,32,3,6,4,6,1,6,7,0,0,0,1,0,0,0,55,1,358,0.4832402234636871,0.3659217877094972,17,0.3529411764705882,21.058823529411764,0,0,1,0,0,0,36,2,3.202543479120806,2.7490505682274073,2.468683966619039,33.75101655234551,2.468683966619039
9971,1964,PhD,65526.0,0,1,2014-04-11,22,397,19,69,12,0,9,1,4,4,8,2,0,0,0,0,0,0,0,50,1,506,0.7845849802371542,0.1363636363636363,17,0.2352941176470588,29.764705882352946,1,0,1,0,0,0,79,2,3.541765095516282,3.5007941087416,1.8664470127674337,33.84801330404116,1.8664470127674337
2870,1973,Graduation,49094.0,0,1,2012-09-21,6,376,0,38,11,8,69,5,6,3,6,6,0,0,0,0,0,0,0,41,1,502,0.749003984063745,0.0756972111553784,20,0.3,25.1,0,0,1,0,0,0,646,2,4.064825296044665,3.533291184572737,2.40078769974475,33.93643166118843,2.40078769974475
1964,1951,Graduation,86610.0,0,0,2013-09-05,66,446,107,768,33,196,53,1,5,6,6,2,0,0,0,0,0,0,0,63,0,1603,0.2782283218964441,0.479101684341859,18,0.2777777777777778,89.05555555555556,0,0,0,0,1,0,297,0,2.1489480552325655,4.627781203959018,4.4632610669715405,32.07571280479063,2.1489480552325655
10882,1976,Graduation,53858.0,0,1,2012-11-09,50,407,53,221,58,150,26,4,4,3,6,4,0,0,0,0,0,0,0,38,1,915,0.4448087431693989,0.2415300546448087,17,0.2352941176470588,53.8235294117647,0,0,1,0,0,0,597,0,2.1960173781593073,2.271091001958885,2.2551190439544833,32.91671859553197,2.1960173781593073
4554,1965,Graduation,47009.0,0,1,2013-10-01,89,171,45,73,59,10,90,4,3,2,8,4,0,0,0,0,0,0,0,49,1,448,0.3816964285714285,0.1629464285714285,17,0.1764705882352941,26.352941176470587,0,0,0,0,1,0,271,1,3.1332482384524503,2.2272948436446716,2.2875555004303667,33.647448325482664,2.2272948436446716
8318,1979,Graduation,90300.0,0,0,2014-01-03,7,594,134,786,33,134,57,0,5,6,8,1,0,0,1,0,0,0,0,35,0,1738,0.3417721518987341,0.4522439585730725,19,0.2631578947368421,91.47368421052632,0,0,0,0,1,0,177,0,2.4792623589374703,4.644836986818301,4.707409528745927,32.05548743127839,2.4792623589374703
2964,1981,Graduation,26872.0,0,0,2013-10-16,0,3,10,8,3,16,32,1,1,1,2,6,0,0,0,0,0,0,0,33,0,72,0.0416666666666666,0.1111111111111111,5,0.2,14.4,0,0,1,0,0,0,256,1,4.572477403044157,2.9199493044974374,4.195455310669829,33.97634200664879,2.9199493044974374
7119,1982,Graduation,68627.0,0,0,2013-01-12,45,395,15,263,60,54,38,1,2,3,6,1,0,0,0,0,0,0,0,32,0,825,0.4787878787878787,0.3187878787878788,12,0.1666666666666666,68.75,0,0,0,1,0,0,533,0,1.9552470505279846,3.0504423169387067,3.349119291780387,32.48986440697938,1.9552470505279846
454,1980,Graduation,69508.0,1,0,2012-11-14,48,824,32,162,42,32,43,2,11,4,11,6,0,0,0,0,0,0,0,34,1,1135,0.7259911894273128,0.1427312775330396,28,0.3928571428571428,40.535714285714285,0,0,0,0,1,0,592,2,3.1695725334764244,3.6707284303640613,2.5594083542185446,33.54530587669278,2.5594083542185446
544,1954,Graduation,62820.0,0,0,2013-05-11,51,398,61,265,138,61,53,1,3,4,6,1,0,0,0,0,0,0,0,60,0,976,0.4077868852459016,0.2715163934426229,14,0.2142857142857142,69.71428571428571,0,0,1,0,0,0,414,0,1.6799821363872944,3.209666096144588,2.7874947222369784,32.60444148955573,1.6799821363872944
10678,1959,Graduation,71232.0,0,1,2013-11-28,91,653,17,170,34,26,17,2,11,2,10,7,0,0,0,0,0,0,0,55,1,917,0.7121046892039259,0.1853871319520174,25,0.44,36.68,0,0,0,0,1,0,213,2,3.4382247657333,3.987868422999727,2.5878462750940114,33.76319255425787,2.5878462750940114
